process_id,task_count,process_name,start_time,end_time,workflow_size
293523,21,east_ods_eastjt_cs_440200_深圳-1-20250925034618416,2025-09-25 03:46:19,2025-09-25 03:50:21,medium
294424,2,大病四级月报总调度_150000_内蒙-1-20250925140001131,2025-09-25 14:00:01,2025-09-25 14:00:53,small
291440,19,circ_circgf_circgf_end_updte_650000_新疆-1-20250924075734502,2025-09-24 07:57:35,2025-09-24 08:06:51,medium
294147,1,检测下线违规定时任务-2-20250925080000363,2025-09-25 08:00:00,2025-09-25 08:00:01,small
294339,28,CIRC_PI【所有模块(36)_数据加工】(330000_浙江)-1-20250925100602158,2025-09-25 10:06:03,2025-09-25 10:19:22,medium
290481,15,CIRCCISGF_Job_【数据加工】(430000_湖南）-1-20250924020542961,2025-09-24 02:05:43,2025-09-24 02:23:39,medium
291110,28,circ_circgf_ods_return_460000_海南-2-20250924050844705,2025-09-24 05:08:45,2025-09-24 05:15:10,medium
291369,23,circ_ods_circgf_cont_v8_140000_山西_并行-2-20250924072901838,2025-09-24 07:29:02,2025-09-24 07:41:52,medium
293835,28,circ_circgf_ods_return_110000_北京-3-20250925051224759,2025-09-25 05:12:25,2025-09-25 05:18:23,medium
293712,49,保单登记股份增量正式报送调度_210000_辽宁-7-20250925043500533,2025-09-25 04:35:01,2025-09-25 08:32:19,large
291190,65,circ_ods_circgf_claim_220000_吉林_并行-1-20250924052956777,2025-09-24 05:29:57,2025-09-24 06:10:35,large
291641,1,商版B集群活跃master、worker数统计-2-20250924104000386,2025-09-24 10:40:00,2025-09-24 10:40:05,small
294471,6,cis_prep_circ_data_mrep_x_450000_广西-2-20250925140032182,2025-09-25 14:00:32,2025-09-25 14:00:52,small
294327,28,CIRC_PI【所有模块(36)_数据加工】(440200_深圳)-1-20250925100601937,2025-09-25 10:06:02,2025-09-25 10:17:53,medium
291989,1,east_ods_eastjt_reinsure_640000_宁夏-1-20250924113803899,2025-09-24 11:38:04,2025-09-24 11:38:05,small
292961,35,circ_ods_circgf_acc_410000_河南_多批次_并行-3-20250924164556301,2025-09-24 16:45:57,2025-09-24 17:04:39,large
290465,17,CIRCCISGF_Job_【加工+校验+INC】（1、2开头省份）-1-20250924020541867,2025-09-24 02:05:42,2025-09-24 02:28:35,medium
292721,21,circ_ods_circgf_incr_cmds_210000_辽宁_多批次_并行-1-20250924161826196,2025-09-24 16:18:27,2025-09-24 16:28:04,medium
292736,21,circ_ods_circgf_incr_cmds_520000_贵州_多批次_并行-1-20250924161830195,2025-09-24 16:18:31,2025-09-24 16:26:11,medium
290661,13,east_eastjt_ods_return_440000_广东-1-20250924030654568,2025-09-24 03:06:55,2025-09-24 03:09:26,medium
294305,3,CIRC_PI【交易表_数据加工_stage1】(330200_宁波)-1-20250925100140443,2025-09-25 10:01:41,2025-09-25 10:04:30,small
294279,3,CIRC_PI【交易表_数据加工_stage1】(450000_广西)-1-20250925100140101,2025-09-25 10:01:41,2025-09-25 10:04:33,small
294260,37,TAB2TAB_更新流水号（单表）-16-20250925094053422,2025-09-25 09:40:53,2025-09-25 09:45:42,large
291571,3,CIRC_PI【交易表_数据加工_stage1】(530000_云南)-1-20250924100141064,2025-09-24 10:01:42,2025-09-24 10:05:26,small
290795,45,east_ods_eastjt_claim_370000_山东-1-20250924033857229,2025-09-24 03:38:58,2025-09-24 03:47:53,large
293978,61,circ_ods_circgf_agent_340000_安徽_并行-2-20250925062038006,2025-09-25 06:20:39,2025-09-25 06:55:40,large
293768,30,circ_ods_circgf_incr_trans_range_660000_重庆_并行-1-20250925043742579,2025-09-25 04:37:44,2025-09-25 04:56:19,medium
291243,61,circ_ods_circgf_agent_620000_甘肃_并行-2-20250924061038495,2025-09-24 06:10:39,2025-09-24 06:40:49,large
291793,13,east_eastjt_ods_return_420000_湖北-1-20250924112125904,2025-09-24 11:21:26,2025-09-24 11:23:48,medium
293103,7,circ_proc_m_checkkpi_15-21-3-20250924193000425,2025-09-24 19:30:01,2025-09-24 19:30:26,small
293331,1,商版B集群活跃master、worker数统计-2-20250925030000272,2025-09-25 03:00:00,2025-09-25 03:00:06,small
290505,1,检测下线违规定时任务-2-20250924022000405,2025-09-24 02:20:00,2025-09-24 02:20:01,small
290497,15,CIRCCISGF_Job_【数据加工】(150000_内蒙）-1-20250924020543415,2025-09-24 02:05:44,2025-09-24 02:22:26,medium
293983,61,circ_ods_circgf_agent_130000_河北_并行-3-20250925062318211,2025-09-25 06:23:19,2025-09-25 06:57:30,large
291464,19,circ_circgf_circgf_end_updte_140000_山西-1-20250924075944979,2025-09-24 07:59:46,2025-09-24 08:08:44,medium
294547,1,检测下线违规定时任务-2-20250925162000696,2025-09-25 16:20:01,2025-09-25 16:20:02,small
